--- Setup begin
 Initial ram: 212992
 F_CPU_ACTUAL: 600000000
 Final ram: 212992
--- Setup done

F_CPU_ACTUAL: 600000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4
 47, "CH Chordionator IV FN",   1,  62.9,  17.5,  25.9,  34.3,  43.1,  51.7
 48, "CH Open Mind FN",         1,  62.2,  19.2,  27.9,  36.7,  45.6,  54.4
 49, "CH SIDchord FN",          6,  62.9,  20.2,  29.8,  39.7,  49.8,  59.5
 50, "DR 8bit  Kick II FN",     1,  62.2,  17.0,  26.6,  36.1,  45.8,  55.4
 51, "DR 8bit  Kick III FN",    6,  62.9,  21.1,  30.1,  38.9,  48.3,  57.4
 52, "DR 8bit Kick FN",         6,  62.2,  18.8,  26.9,  35.2,  43.6,  52.2
 53, "DR Crash Space",          6,  62.9,  17.2,  31.4,  45.8,  60.4,  75.3
 54, "DR Hat Reverse",          1,  61.6,  13.2,  23.6,  34.0,  44.1,  54.5
 55, "DR Hat Short Moves",      1,  62.9,  13.5,  23.7,  33.8,  44.1,  54.3
 56, "DR Hat Short",            4,  62.9,  13.2,  23.4,  33.6,  43.8,  54.0
 57, "DR HiHat FN",             1,  62.9,  10.1,  16.6,  23.2,  29.7,  36.1
 58, "DR Kick Clean",           1,  62.2,  14.2,  25.0,  36.0,  46.8,  57.7
 59, "DR Kick FN",              1,  62.9,  10.9,  18.3,  25.5,  32.9,  40.2
 60, "DR Kick II FN",           1,  62.9,  21.1,  28.6,  36.1,  43.8,  51.4
 61, "DR Kick III FN",          1,  62.2,  20.9,  29.8,  38.6,  47.9,  56.7
 62, "DR Kick Old School",      6,  62.2,  14.2,  25.1,  35.9,  46.7,  57.6
 63, "DR Kick Phat",            1,  62.9,  19.4,  29.9,  40.4,  50.9,  61.3
 64, "DR Perc Bongo Room",      1,  62.2,  17.6,  26.4,  35.4,  44.2,  52.6
 65, "DR Perc Room",            1,  62.2,  16.4,  24.0,  31.6,  39.2,  46.3
 66, "DR Snare Dry",            1,  62.9,  15.5,  25.1,  34.4,  43.7,  52.6
 67, "DR Sub Impact",           1,  62.9,  11.0,  18.5,  25.9,  33.3,  40.7
 68, "FX Alien Storm",          1,  62.2,  92.8,  93.6,  94.6,  95.2,  96.4
 69, "FX Blubberwasser FN",     1,  62.2,  24.4,  37.4,  51.1,  64.6,  78.0
 70, "FX Break FM",             6,  62.2,  25.9,  43.6,  61.8,  80.7,  99.8
 71, "FX C64 FN",               1,  62.9,  23.2,  36.2,  48.7,  60.9,  72.9
 72, "FX Digital Transfer",     1,  62.9,  23.6,  39.1,  55.3,  72.5,  90.3
 73, "FX Falling Break",        1,  62.2,  47.9,  47.8,  47.6,  47.5,  47.6
 74, "FX Metallica FN",         1,  62.9,  59.6,  59.6,  37.3,  48.5,  59.7
 75, "FX Mod Triangle FM",      1,  62.9,  12.1,  21.5,  31.0,  40.6,  50.0
 76, "FX Noiz3machin3 FN",      1,  62.9,  21.2,  34.2,  49.1,  59.4,  72.4
 77, "FX Quitscheentchen FN",   6,  62.9,  24.4,  37.4,  50.6,  64.3,  77.8
 78, "FX Radeberger FN",        6,  62.9,  24.2,  39.9,  55.7,  69.2,  87.4
 79, "FX Raindrops FN",         6,  62.2,  77.2,  49.3,  50.6,  64.1,  77.0
 80, "FX Reverse FM",           6,  62.9,  12.9,  22.3,  31.7,  41.0,  50.4
 81, "FX SO 6dB Sweep",         1,  62.9,  11.3,  19.3,  27.1,  35.0,  42.7
 82, "FX Swell FN",             1,  62.2,  18.5,  28.2,  37.8,  47.9,  57.6
 83, "FX Turntable FN",         6,  62.9,  28.2,  43.9,  59.7,  76.7,  94.4
 84, "KB Big Synth FN",         6,  62.2,  50.2,  50.3,  50.2,  42.5,  50.0
 85, "KB E-Piano",              6,  62.9,  17.1,  25.6,  33.6,  42.0,  51.6
 86, "KB Glockenschlag FN",     4,  63.5,  19.1,  28.1,  37.1,  46.5,  56.1
 87, "KB Piano House",          6,  62.9,  18.6,  27.1,  35.5,  44.0,  52.1
 88, "KB White Noise FN",       3,  62.9,  17.3,  25.6,  33.9,  42.5,  50.8
 89, "LD 8bitter II FN",        6,  63.5,  21.4,  30.8,  40.0,  49.3,  58.0
 90, "LD Acid Saw",             6,  62.9,  11.5,  19.9,  27.8,  35.6,  43.4
 91, "LD Bon Voyage FN",        1,  62.9,  17.0,  24.7,  32.4,  40.5,  48.1
 92, "LD Crystal Lead",         1,  62.9,  18.3,  27.6,  37.0,  46.6,  56.1
 93, "LD Drop In Pulse",        3,  62.9,  52.1,  51.9,  42.8,  43.4,  51.5
 94, "LD Funky Mod",            1,  62.2,  11.3,  19.3,  27.1,  35.0,  42.9
 95, "LD Metal Wahuuu",         1,  62.9,  12.9,  23.1,  32.6,  42.4,  52.2
 96, "LD Morph Sync",           1,  62.9,  23.5,  38.5,  53.5,  68.6,  84.2
 97, "LD Noisy Sync Lead",      1,  62.9,  15.0,  27.4,  39.7,  52.0,  63.9
 98, "LD Plastic Attack",       1,  62.2,  14.8,  23.8,  32.7,  41.4,  50.0
 99, "LD Pleutonium FN",        1,  62.9,  19.2,  26.6,  33.7,  41.2,  48.4
100, "LD Plucked String",       1,  62.9,  20.8,  31.5,  42.2,  53.5,  64.5
101, "LD Power Lead",           5,  62.9,  14.3,  24.7,  35.0,  45.2,  55.7
102, "LD Resobells FN",         1,  62.9,  21.1,  31.0,  41.2,  51.7,  62.0
103, "LD Sci Fi Organ",         6,  62.2,  21.0,  33.5,  46.1,  59.2,  72.1
104, "LD Soft Bell Lead",       4,  62.9,  21.7,  35.1,  48.6,  62.3,  75.8
105, "LD Special Starter",      1,  62.2,  21.2,  33.2,  45.5,  58.0,  70.4
106, "LD Spring Bell",          2,  63.5,  21.9,  35.7,  49.6,  64.0,  78.0
107, "LD SYNCElead FN",         1,  62.2,  20.0,  29.9,  39.9,  50.6,  60.7
108, "LD Technoshocker FN",     1,  62.9,  12.7,  22.1,  31.5,  41.1,  50.4
109, "LD Thin Lead",            1,  63.5,  19.6,  29.3,  39.2,  49.5,  59.7
110, "LD Tranceline FN",        1,  62.9,  19.8,  28.1,  36.1,  44.7,  52.6
111, "LD Woholead FN",          1,  62.9,  11.7,  20.0,  28.1,  36.4,  44.6
112, "PD  Ringmodded FN",       1,  63.5,  21.5,  30.9,  40.6,  50.7,  59.9
113, "PD Base Pad",             6,  62.9,  46.5,  46.5,  29.3,  37.5,  45.6
114, "PD Bellomatism FN",       3,  62.9,  56.9,  57.1,  37.6,  47.3,  57.1
115, "PD Big Trancer FN",       6,  62.9,  19.9,  28.5,  37.0,  46.0,  54.5
116, "PD Bit Orchestra",        6,  62.9,  20.8,  31.7,  42.9,  54.5,  66.0
117, "PD Bursting Pad",         4,  62.9,  24.8,  39.9,  55.2,  70.5,  85.6
118, "PD Dark Animations FN",   3,  62.2,  17.8,  26.6,  35.5,  44.1,  52.4
119, "PD Easymat FN",           6,  62.9,  19.0,  27.7,  36.5,  45.7,  54.4
120, "PD Floating Pad",         6,  62.9,  24.2,  40.1,  56.2,  72.7,  89.5
121, "PD Gated Pad",            3,  62.9,  62.5,  60.1,  60.3,  51.6,  62.1
122, "PD Glasometer FN",        3,  62.9,  60.3,  60.3,  50.3,  50.4,  60.4
123, "PD Open Square FN",       6,  62.9,  57.1,  48.8,  39.9,  49.4,  58.5
124, "PD Padwobbler FN",        6,  62.9,  65.3,  54.7,  44.3,  55.6,  66.4
125, "PD Sun Rise",             6,  62.9,  64.0,  31.1,  42.1,  53.7,  64.6
126, "PD Sweet Analogue",       4,  62.9,  64.9,  63.9,  64.3,  64.1,  66.4
127, "PD Twoflower FN",         4,  62.9,  75.1,  73.6,  73.7,  57.1,  74.1

F_CPU_ACTUAL: 912000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4,   N=5,   N=6
  0, "! Startup Juno Osc",      6,  64.2,   9.4,  16.0,  22.6,  29.2,  35.7,  42.5
  1, "ARP 303 Like FN",         1,  66.1,  15.6,  23.3,  30.6,  38.0,  45.0,  52.7
  2, "ARP 303 Like II FN",      1,  66.1,  16.0,  24.1,  31.9,  39.9,  47.4,  55.8
  3, "ARP C64 FN",              1,  66.7,  22.5,  35.8,  48.8,  62.1,  75.2,  88.5
  4, "ARP C64 II FN",           1,  66.7,  21.9,  35.1,  47.9,  60.9,  73.5,  86.5
  5, "ARP C64 III FN",          1,  66.7,  21.9,  35.0,  48.2,  61.8,  75.2,  88.2
  6, "ARP C64 IV FN",           1,  66.1,  18.7,  26.6,  34.6,  42.7,  50.9,  58.7
  7, "ARP Demotrack ARP FN",    6,  66.7,  11.1,  18.8,  26.4,  34.0,  41.4,  49.2
  8, "ARP Rumpelkammer FN",     1,  66.7,  12.8,  21.5,  30.2,  38.7,  47.4,  56.0
  9, "BS 007 X",                6,  66.7,  12.1,  20.4,  28.5,  36.8,  45.0,  53.3
 10, "BS 7th Gates FN",         1,  67.4,  10.1,  17.3,  24.2,  31.1,  38.0,  44.7
 11, "BS Bass Deep Room",       1,  66.7,  15.5,  23.1,  30.3,  37.7,  44.7,  51.8
 12, "BS Bassolead FN",         1,  67.4,  18.5,  27.6,  36.8,  46.1,  55.5,  65.0
 13, "BS Basspa_ FN",           1,  67.4,  12.2,  20.5,  28.7,  36.9,  45.1,  53.3
 14, "BS C64 Octavebass FN",    1,  67.4,  17.7,  30.1,  42.0,  54.4,  66.3,  78.6
 15, "BS Clean Flat Bass",      1,  67.4,  10.0,  17.2,  24.3,  31.3,  38.4,  45.6
 16, "BS D&B Wubler",           1,  67.4,  10.9,  19.0,  26.6,  34.5,  42.1,  50.1
 17, "BS Dark Bass",            1,  68.0,  10.7,  18.9,  26.8,  34.5,  42.1,  49.7
 18, "BS Dark Night FN",        3,  67.4,  11.8,  19.1,  26.2,  33.6,  40.6,  48.1
 19, "BS Detuned FN",           1,  67.4,  12.3,  20.5,  28.8,  37.0,  45.0,  53.3
 20, "BS Easy Listener FN",     6,  67.4,  12.1,  20.4,  28.5,  36.8,  45.0,  53.2
 21, "BS Energyator FN",        1,  68.7,  10.3,  17.5,  24.5,  31.9,  38.8,  46.0
 22, "BS Fat Side FN",          1,  68.0,  10.8,  18.9,  26.9,  34.8,  42.2,  50.1
 23, "BS Flamming Bass FN",     1,  67.4,  11.8,  19.6,  27.5,  35.3,  42.9,  50.9
 24, "BS Goodspeed FN",         1,  68.0,  15.6,  22.9,  30.0,  37.3,  44.4,  51.9
 25, "BS Hard 80's",            1,  68.7,  10.9,  17.6,  24.1,  30.8,  37.3,  43.9
 26, "BS Knarziger FN",         1,  68.0,  11.2,  17.9,  24.8,  31.9,  38.6,  45.6
 27, "BS LFO Roller FN",        1,  68.0,  11.9,  19.9,  28.0,  36.2,  43.9,  52.3
 28, "BS Madskillz FN",         1,  68.0,  15.1,  21.8,  28.4,  35.5,  42.0,  49.6
 29, "BS Mixmiddle FN",         1,  68.7,  14.2,  25.7,  37.1,  48.7,  60.2,  71.8
 30, "BS Night And Day FN",     6,  67.4,  12.0,  20.0,  28.0,  35.9,  43.9,  52.2
 31, "BS Noizigian FN",         1,  68.0,  11.9,  20.2,  28.5,  36.9,  45.1,  53.5
 32, "BS Open Bass FN",         1,  68.0,  10.8,  18.4,  25.9,  33.7,  41.1,  49.1
 33, "BS Pluggiator FN",        1,  68.7,  15.7,  23.3,  30.6,  37.8,  45.1,  52.8
 34, "BS SAWbreaker FN",        1,  68.7,  11.7,  19.2,  26.4,  33.7,  41.0,  48.6
 35, "BS Sawlight FN",          1,  68.7,  13.1,  20.5,  27.9,  35.3,  42.8,  50.2
 36, "BS Sci Fi",               1,  68.7,  16.1,  27.6,  39.6,  51.5,  63.4,  75.2
 37, "BS Slow Filter FN",       1,  68.0,  17.7,  26.3,  34.9,  43.6,  51.8,  60.2
 38, "BS Small Bassist FN",     6,  68.0,  17.2,  25.2,  33.2,  41.3,  49.3,  57.4
 39, "BS Syncetel Bass FN",     6,  68.0,  11.2,  18.0,  24.9,  31.8,  38.7,  45.8
 40, "BS Tripple Wobbler",      1,  68.7,  10.4,  18.1,  25.6,  33.2,  40.6,  48.1
 41, "BS Wobbler FN",           1,  68.7,  17.9,  26.9,  35.8,  44.9,  53.6,  63.1
 42, "BS Wobbler II FN",        1,  68.7,  18.5,  27.8,  37.4,  47.1,  56.8,  66.7
 43, "CD Universal FN",         1,  68.7,  17.2,  24.8,  32.6,  40.9,  48.8,  57.0
 44, "CH Chordionator FN",      6,  68.7,  16.6,  24.1,  31.6,  39.4,  46.5,  53.5
 45, "CH Chordionator II FN",   1,  68.0,  16.7,  24.2,  31.6,  39.5,  46.7,  53.8
 46, "CH Chordionator III FN",  3,  68.7,  10.3,  17.9,  25.4,  32.8,  40.0,  47.4
 47, "CH Chordionator IV FN",   1,  69.3,  15.6,  23.1,  30.6,  38.4,  46.1,  54.2
 48, "CH Open Mind FN",         1,  68.7,  17.2,  25.0,  32.8,  40.9,  48.6,  56.9
 49, "CH SIDchord FN",          6,  68.7,  18.1,  26.7,  35.4,  44.4,  53.1,  62.4
 50, "DR 8bit  Kick II FN",     1,  68.7,  15.3,  23.8,  32.3,  41.0,  49.6,  58.2
 51, "DR 8bit  Kick III FN",    6,  68.7,  18.9,  26.9,  34.9,  43.2,  51.3,  59.2
 52, "DR 8bit Kick FN",         6,  68.7,  16.9,  24.1,  31.5,  39.0,  46.7,  53.9
 53, "DR Crash Space",          6,  69.3,  15.4,  28.2,  41.0,  54.2,  67.2,  80.4
 54, "DR Hat Reverse",          1,  68.0,  11.8,  21.1,  30.4,  39.5,  48.7,  57.9
 55, "DR Hat Short Moves",      1,  68.7,  12.1,  21.2,  30.4,  39.5,  48.6,  57.9
 56, "DR Hat Short",            4,  68.7,  11.8,  20.9,  30.1,  39.3,  48.3,  57.6
 57, "DR HiHat FN",             1,  69.3,   9.0,  14.9,  20.8,  26.6,  32.4,  38.3
 58, "DR Kick Clean",           1,  69.3,  12.7,  22.4,  32.2,  41.9,  51.6,  61.4
 59, "DR Kick FN",              1,  68.7,   9.8,  16.3,  22.9,  29.5,  35.9,  42.5
 60, "DR Kick II FN",           1,  69.3,  18.9,  25.6,  32.4,  39.3,  46.0,  52.7
 61, "DR Kick III FN",          1,  69.3,  18.7,  26.6,  34.6,  42.7,  50.8,  58.7
 62, "DR Kick Old School",      6,  68.7,  12.7,  22.4,  32.2,  41.9,  51.6,  61.4
 63, "DR Kick Phat",            1,  68.7,  17.4,  26.7,  36.1,  45.6,  54.8,  64.0
 64, "DR Perc Bongo Room",      1,  68.7,  15.7,  23.6,  31.6,  39.6,  47.2,  54.6
 65, "DR Perc Room",            1,  69.3,  14.7,  21.4,  28.1,  35.0,  41.3,  47.8
 66, "DR Snare Dry",            1,  69.3,  13.9,  22.5,  30.8,  39.1,  47.2,  55.4
 67, "DR Sub Impact",           1,  69.3,   9.9,  16.6,  23.2,  29.8,  36.4,  43.3
 68, "FX Alien Storm",          1,  68.7,  98.9,  99.3, 100.5, 101.0, 102.0, 102.9
 69, "FX Blubberwasser FN",     1,  67.4,  21.7,  33.3,  45.3,  57.7,  69.7,  81.5
 70, "FX Break FM",             6,  68.7,  23.1,  39.0,  55.3,  72.3,  89.2, 106.5
 71, "FX C64 FN",               1,  69.3,  20.8,  32.4,  43.5,  54.6,  65.1,  75.9
 72, "FX Digital Transfer",     1,  68.7,  21.1,  35.0,  49.4,  64.9,  80.8,  97.7
 73, "FX Falling Break",        1,  68.7,  49.7,  49.8,  49.5,  49.6,  49.5,  49.4
 74, "FX Metallica FN",         1,  68.7,  63.3,  63.5,  33.5,  43.4,  53.5,  63.7
 75, "FX Mod Triangle FM",      1,  68.7,  10.9,  19.2,  27.8,  36.3,  44.7,  53.4
 76, "FX Noiz3machin3 FN",      1,  68.7,  19.6,  30.3,  43.2,  54.3,  64.2,  77.5
 77, "FX Quitscheentchen FN",   6,  68.7,  21.7,  33.3,  45.3,  57.5,  69.6,  81.6
 78, "FX Radeberger FN",        6,  68.7,  25.2,  43.2,  61.4,  79.8,  98.3, 116.7
 79, "FX Raindrops FN",         6,  67.4,  21.9,  33.6,  45.3,  57.3,  68.9,  80.4
 80, "FX Reverse FM",           6,  68.7,  11.6,  20.0,  28.3,  36.7,  45.1,  53.4
 81, "FX SO 6dB Sweep",         1,  68.7,  10.1,  17.2,  24.3,  31.4,  38.3,  45.3
 82, "FX Swell FN",             1,  68.7,  16.5,  25.2,  33.8,  42.8,  51.6,  60.9
 83, "FX Turntable FN",         6,  69.3,  25.2,  39.3,  53.4,  68.7,  84.3, 100.6
 84, "KB Big Synth FN",         6,  68.0,  51.8,  52.0,  51.7,  38.1,  44.9,  51.7
 85, "KB E-Piano",              6,  69.3,  15.3,  22.9,  30.2,  37.6,  46.4,  52.4
 86, "KB Glockenschlag FN",     4,  69.3,  17.1,  25.3,  33.2,  41.8,  50.3,  59.4
 87, "KB Piano House",          6,  68.7,  16.7,  24.3,  31.9,  39.2,  46.6,  53.9
 88, "KB White Noise FN",       3,  69.3,  15.5,  22.8,  30.4,  38.3,  45.4,  52.8
 89, "LD 8bitter II FN",        6,  68.7,  19.1,  27.6,  35.8,  44.2,  52.0,  61.1
 90, "LD Acid Saw",             6,  68.7,  10.3,  17.9,  24.9,  32.0,  38.9,  45.8
 91, "LD Bon Voyage FN",        1,  68.7,  15.2,  22.2,  29.0,  36.2,  43.0,  50.3
 92, "LD Crystal Lead",         1,  68.7,  16.5,  24.7,  33.0,  41.7,  50.3,  58.7
 93, "LD Drop In Pulse",        3,  68.7,  54.2,  54.1,  38.3,  38.6,  46.1,  54.0
 94, "LD Funky Mod",            1,  68.7,  10.1,  17.2,  24.3,  31.3,  38.4,  45.5
 95, "LD Metal Wahuuu",         1,  69.3,  11.5,  20.6,  29.3,  38.0,  46.8,  55.6
 96, "LD Morph Sync",           1,  68.7,  21.0,  34.4,  47.7,  61.3,  74.7,  89.9
 97, "LD Noisy Sync Lead",      1,  68.7,  13.5,  24.5,  35.5,  46.4,  57.2,  67.9
 98, "LD Plastic Attack",       1,  69.3,  13.2,  21.3,  29.2,  37.0,  44.8,  52.5
 99, "LD Pleutonium FN",        1,  69.3,  17.2,  23.7,  30.1,  36.9,  43.2,  49.9
100, "LD Plucked String",       1,  69.3,  18.7,  28.2,  37.8,  47.7,  57.7,  68.4
101, "LD Power Lead",           5,  68.0,  12.7,  22.0,  31.4,  40.6,  49.8,  59.7
102, "LD Resobells FN",         1,  69.3,  19.0,  28.1,  37.0,  46.4,  55.6,  65.0
103, "LD Sci Fi Organ",         6,  68.7,  18.8,  30.0,  41.3,  53.0,  64.4,  76.1
104, "LD Soft Bell Lead",       4,  69.3,  19.4,  31.4,  43.5,  55.8,  67.9,  80.7
105, "LD Special Starter",      1,  68.0,  18.9,  29.7,  40.8,  51.9,  63.1,  74.1
106, "LD Spring Bell",          2,  68.7,  19.6,  31.8,  44.4,  57.2,  69.7,  83.3
107, "LD SYNCElead FN",         1,  68.0,  17.8,  26.7,  35.7,  45.1,  54.4,  63.9
108, "LD Technoshocker FN",     1,  68.7,  11.4,  19.8,  28.2,  36.8,  45.0,  53.8
109, "LD Thin Lead",            1,  69.3,  17.6,  26.2,  35.0,  44.4,  53.5,  62.7
110, "LD Tranceline FN",        1,  68.7,  17.8,  25.1,  32.3,  39.9,  47.2,  54.3
111, "LD Woholead FN",          1,  69.3,  10.5,  17.8,  25.2,  32.5,  40.0,  47.5
112, "PD  Ringmodded FN",       1,  69.3,  19.3,  27.8,  36.3,  45.4,  53.6,  63.0
113, "PD Base Pad",             6,  68.7,  49.3,  49.3,  26.2,  33.6,  40.9,  48.2
114, "PD Bellomatism FN",       3,  68.7,  60.4,  60.4,  33.5,  42.3,  51.0,  60.4
115, "PD Big Trancer FN",       6,  68.7,  17.8,  25.5,  33.2,  41.1,  48.7,  56.4
116, "PD Bit Orchestra",        6,  68.7,  18.6,  28.4,  38.4,  48.7,  58.9,  69.8
117, "PD Bursting Pad",         4,  68.7,  22.2,  35.8,  49.5,  63.1,  76.6,  90.3
118, "PD Dark Animations FN",   3,  68.7,  16.0,  23.7,  31.6,  39.4,  46.8,  54.9
119, "PD Easymat FN",           6,  69.3,  17.0,  24.8,  32.7,  40.8,  48.6,  57.0
120, "PD Floating Pad",         6,  68.7,  21.7,  35.8,  50.3,  65.4,  80.0,  95.5
121, "PD Gated Pad",            3,  68.7,  67.5,  64.5,  63.8,  47.6,  56.9,  66.2
122, "PD Glasometer FN",        3,  68.7,  63.9,  63.7,  53.8,  45.0,  54.3,  64.0
123, "PD Open Square FN",       6,  68.7,  59.4,  51.6,  35.6,  44.2,  52.3,  60.9
124, "PD Padwobbler FN",        6,  68.7,  68.3,  58.6,  39.7,  49.7,  59.4,  69.7
125, "PD Sun Rise",             6,  68.7,  67.9,  27.9,  37.6,  47.9,  57.9,  68.5
126, "PD Sweet Analogue",       4,  68.7,  70.8,  67.0,  67.0,  67.0,  59.4,  66.9
127, "PD Twoflower FN",         4,  68.0,  79.6,  77.8,  78.0,  51.0,  66.2,  78.3

F_CPU_ACTUAL: 600000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4
  0, "! Startup Juno Osc",      6,  64.8,  14.3,  24.5,  34.4,  44.5
  1, "ARP 303 Like FN",         1,  62.9,  23.7,  35.5,  46.3,  57.6
  2, "ARP 303 Like II FN",      1,  62.2,  24.2,  36.7,  48.6,  61.0
  3, "ARP C64 FN",              1,  62.2,  34.2,  54.4,  74.1,  94.5
  4, "ARP C64 II FN",           1,  62.2,  33.3,  53.3,  72.8,  92.4
  5, "ARP C64 III FN",          1,  61.6,  33.4,  53.3,  73.4,  94.0
  6, "ARP C64 IV FN",           1,  61.0,  28.4,  40.5,  52.5,  65.0
  7, "ARP Demotrack ARP FN",    6,  61.0,  16.8,  28.6,  40.1,  51.7
  8, "ARP Rumpelkammer FN",     1,  60.3,  19.5,  32.5,  45.8,  59.0
  9, "BS 007 X",                6,  60.3,  18.4,  31.0,  43.3,  56.0
 10, "BS 7th Gates FN",         1,  60.3,  15.3,  26.3,  36.9,  47.3
 11, "BS Bass Deep Room",       1,  59.7,  23.6,  35.2,  46.0,  57.0
 12, "BS Bassolead FN",         1,  59.7,  28.1,  42.0,  55.9,  70.1
 13, "BS Basspa_ FN",           1,  59.7,  18.5,  31.1,  43.6,  56.1
 14, "BS C64 Octavebass FN",    1,  59.7,  26.9,  45.7,  63.9,  82.5
 15, "BS Clean Flat Bass",      1,  59.7,  15.2,  26.2,  37.0,  47.6
 16, "BS D&B Wubler",           1,  59.0,  16.5,  28.9,  40.5,  52.6
 17, "BS Dark Bass",            1,  59.0,  16.3,  28.7,  40.7,  52.5
 18, "BS Dark Night FN",        3,  59.0,  18.0,  29.1,  39.8,  51.1
 19, "BS Detuned FN",           1,  58.4,  18.7,  31.2,  43.7,  56.4
 20, "BS Easy Listener FN",     6,  58.4,  18.4,  31.1,  43.4,  56.0
 21, "BS Energyator FN",        1,  59.0,  15.6,  26.7,  37.3,  48.4
 22, "BS Fat Side FN",          1,  59.0,  16.4,  28.8,  40.9,  52.9
 23, "BS Flamming Bass FN",     1,  58.4,  18.0,  29.7,  41.7,  53.7
 24, "BS Goodspeed FN",         1,  58.4,  23.8,  34.8,  45.5,  56.8
 25, "BS Hard 80's",            1,  58.4,  16.6,  26.8,  36.7,  46.8
 26, "BS Knarziger FN",         1,  58.4,  17.0,  27.4,  37.7,  48.3
 27, "BS LFO Roller FN",        1,  58.4,  18.0,  30.3,  42.6,  55.0
 28, "BS Madskillz FN",         1,  58.4,  23.1,  33.1,  43.2,  53.9
 29, "BS Mixmiddle FN",         1,  57.8,  21.5,  39.0,  56.5,  74.1
 30, "BS Night And Day FN",     6,  57.8,  18.2,  30.4,  42.5,  54.7
 31, "BS Noizigian FN",         1,  57.8,  18.1,  30.7,  43.3,  56.0
 32, "BS Open Bass FN",         1,  57.8,  16.4,  28.0,  39.4,  51.1
 33, "BS Pluggiator FN",        1,  57.1,  23.7,  35.5,  46.5,  57.7
 34, "BS SAWbreaker FN",        1,  57.8,  17.8,  29.2,  40.2,  51.4
 35, "BS Sawlight FN",          1,  57.1,  19.8,  31.2,  42.4,  53.8
 36, "BS Sci Fi",               1,  57.1,  24.2,  42.1,  60.3,  78.3
 37, "BS Slow Filter FN",       1,  57.1,  27.0,  39.9,  53.1,  66.2
 38, "BS Small Bassist FN",     6,  57.1,  26.1,  38.4,  50.4,  62.8
 39, "BS Syncetel Bass FN",     6,  57.1,  17.0,  27.4,  37.9,  48.4
 40, "BS Tripple Wobbler",      1,  57.8,  15.9,  27.5,  38.9,  50.5
 41, "BS Wobbler FN",           1,  57.1,  27.3,  40.8,  54.5,  68.6
 42, "BS Wobbler II FN",        1,  57.1,  28.0,  42.4,  57.0,  71.7
 43, "CD Universal FN",         1,  57.1,  25.9,  38.0,  49.8,  62.1
 44, "CH Chordionator FN",      6,  57.1,  25.1,  36.7,  48.1,  59.9
 45, "CH Chordionator II FN",   1,  57.1,  25.4,  36.8,  48.2,  60.0
 46, "CH Chordionator III FN",  3,  57.1,  15.7,  27.2,  38.7,  49.8
 47, "CH Chordionator IV FN",   1,  57.1,  23.9,  35.2,  46.6,  58.5
 48, "CH Open Mind FN",         1,  57.1,  26.1,  38.0,  49.8,  62.1
 49, "CH SIDchord FN",          6,  57.1,  27.4,  40.5,  54.0,  67.7
 50, "DR 8bit  Kick II FN",     1,  57.1,  23.2,  36.2,  49.1,  62.4
 51, "DR 8bit  Kick III FN",    6,  57.1,  28.8,  40.9,  53.1,  65.5
 52, "DR 8bit Kick FN",         6,  56.5,  25.6,  36.6,  48.1,  59.3
 53, "DR Crash Space",          6,  57.1,  23.4,  42.8,  62.3,  82.3
 54, "DR Hat Reverse",          1,  56.5,  17.9,  32.1,  46.2,  60.1
 55, "DR Hat Short Moves",      1,  56.5,  18.3,  32.2,  46.1,  60.1
 56, "DR Hat Short",            4,  56.5,  17.9,  31.9,  45.7,  59.7
 57, "DR HiHat FN",             1,  56.5,  13.7,  22.6,  31.6,  40.5
 58, "DR Kick Clean",           1,  56.5,  19.3,  34.1,  48.9,  63.7
 59, "DR Kick FN",              1,  56.5,  14.9,  24.8,  34.8,  44.8
 60, "DR Kick II FN",           1,  56.5,  28.7,  38.9,  49.1,  59.7
 61, "DR Kick III FN",          1,  56.5,  28.4,  40.5,  52.5,  64.9
 62, "DR Kick Old School",      6,  55.8,  19.3,  34.1,  49.0,  63.8
 63, "DR Kick Phat",            1,  56.5,  26.4,  40.6,  54.9,  69.3
 64, "DR Perc Bongo Room",      1,  55.8,  23.9,  35.9,  48.1,  60.1
 65, "DR Perc Room",            1,  56.5,  22.3,  32.6,  42.9,  53.4
 66, "DR Snare Dry",            1,  56.5,  21.1,  34.3,  46.7,  59.3
 67, "DR Sub Impact",           1,  55.8,  15.0,  25.1,  35.3,  45.4
 68, "FX Alien Storm",          1,  56.5, 103.1, 104.2, 104.5, 105.6
 69, "FX Blubberwasser FN",     1,  55.8,  33.1,  50.7,  68.7,  87.5
 70, "FX Break FM",             6,  55.8,  35.2,  59.3,  84.1, 109.8
 71, "FX C64 FN",               1,  55.8,  31.5,  49.1,  66.3,  82.9
 72, "FX Digital Transfer",     1,  55.8,  32.0,  53.2,  75.1,  98.6
 73, "FX Falling Break",        1,  55.2,  54.6,  54.5,  54.4,  54.4
 74, "FX Metallica FN",         1,  55.8,  65.8,  65.9,  50.8,  66.1
 75, "FX Mod Triangle FM",      1,  55.8,  16.5,  29.2,  42.2,  55.2
 76, "FX Noiz3machin3 FN",      1,  56.5,  28.9,  48.5,  65.2,  80.5
 77, "FX Quitscheentchen FN",   6,  55.8,  33.2,  51.0,  68.9,  87.7
